Id,Category
2997,0
2998,0
2999,1
3000,0
3001,0
3002,0
3003,0
3004,1
3005,1
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,1
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,0
3052,0
3053,0
3054,0
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,0
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,1
3088,0
3089,1
3090,1
3091,1
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,1
3108,0
3109,0
3110,1
3111,1
3112,0
3113,1
3114,0
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,0
3149,0
3150,1
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,1
3210,0
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,1
3221,1
3222,1
3223,0
3224,0
3225,0
3226,1
3227,1
3228,0
3229,1
3230,0
3231,0
3232,0
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,0
3271,1
3272,0
3273,0
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,1
3298,0
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,1
3307,1
3308,1
3309,0
3310,1
3311,1
3312,0
3313,0
3314,1
3315,0
3316,0
3317,0
3318,0
3319,1
3320,0
3321,1
3322,1
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,1
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,1
3339,1
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,1
3353,1
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,1
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,0
3380,0
3381,0
3382,1
3383,1
3384,0
3385,1
3386,1
3387,0
3388,0
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,0
3405,1
3406,1
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,1
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,1
3421,0
3422,1
3423,0
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,0
3432,0
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,0
3450,1
3451,0
3452,1
3453,0
3454,1
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,0
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,1
3484,0
3485,0
3486,0
3487,1
3488,1
3489,0
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,0
3503,0
3504,1
3505,1
3506,1
3507,0
3508,1
3509,0
3510,0
3511,0
3512,0
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,0
3527,0
3528,1
3529,1
3530,1
3531,1
3532,0
3533,0
3534,0
3535,1
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,1
3567,0
3568,0
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,1
3578,1
3579,0
3580,1
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,1
3599,0
3600,0
3601,1
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,0
3610,1
3611,0
3612,1
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,0
3625,0
3626,1
3627,1
3628,0
3629,1
3630,0
3631,0
3632,0
3633,1
3634,1
3635,1
3636,1
3637,0
3638,0
3639,0
3640,1
3641,1
3642,0
3643,0
3644,0
3645,1
3646,1
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,1
3659,0
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,1
3675,0
3676,1
3677,1
3678,0
3679,1
3680,1
3681,1
3682,1
3683,0
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,0
3697,1
3698,0
3699,0
3700,1
3701,0
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,1
3716,0
3717,1
3718,1
3719,0
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,1
3744,0
3745,1
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,1
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,0
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,0
3818,0
3819,1
3820,1
3821,0
3822,1
3823,0
3824,1
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,1
3840,1
3841,0
3842,1
3843,0
3844,0
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,1
3861,1
3862,0
3863,1
3864,0
3865,1
3866,0
3867,0
3868,1
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,1
3876,1
3877,0
3878,1
3879,1
3880,1
3881,0
3882,0
3883,0
3884,0
3885,1
3886,1
3887,0
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,0
3895,0
3896,1
3897,0
3898,0
3899,0
3900,1
3901,0
3902,0
3903,1
3904,0
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,0
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,0
3946,1
3947,1
3948,1
3949,1
3950,0
3951,1
3952,1
3953,0
3954,1
3955,0
3956,0
3957,0
3958,1
3959,1
3960,1
3961,0
3962,0
3963,0
3964,1
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,1
3975,1
3976,1
3977,0
3978,1
3979,1
3980,1
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,0
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,1
4016,0
4017,0
4018,1
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,1
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,0
4044,0
4045,1
4046,1
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,1
4084,0
4085,0
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,1
4107,0
4108,0
4109,0
4110,1
4111,0
4112,1
4113,0
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,0
4124,1
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,0
4142,1
4143,0
4144,1
4145,0
4146,1
4147,1
4148,0
4149,1
4150,0
4151,0
4152,1
4153,0
4154,1
4155,0
4156,0
4157,0
4158,0
4159,1
4160,0
4161,1
4162,1
4163,0
4164,1
4165,0
4166,0
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,0
4187,1
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,1
4195,0
4196,0
4197,1
4198,1
4199,0
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,0
4212,1
4213,1
4214,0
4215,1
4216,0
4217,0
4218,0
4219,1
4220,0
4221,1
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,1
4253,0
4254,1
4255,0
4256,0
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,1
4277,0
4278,1
4279,1
4280,1
4281,0
4282,1
4283,1
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,1
4297,0
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,0
4311,1
4312,1
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,1
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,0
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,1
4362,0
4363,0
4364,1
4365,1
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,0
4374,1
4375,0
4376,0
4377,1
4378,1
4379,1
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,1
4392,0
4393,1
4394,0
4395,0
4396,0
4397,1
4398,1
4399,0
4400,1
4401,0
4402,0
4403,1
4404,0
4405,0
4406,0
4407,1
4408,1
4409,0
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,1
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,1
4424,0
4425,1
4426,1
4427,1
4428,0
4429,0
4430,1
4431,0
4432,0
4433,0
4434,0
4435,1
4436,0
4437,1
4438,1
4439,0
4440,1
4441,0
4442,1
4443,0
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,0
4451,1
4452,0
4453,0
4454,1
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,0
4462,0
4463,1
4464,0
4465,1
4466,0
4467,0
4468,1
4469,1
4470,0
4471,0
4472,0
4473,1
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,1
4488,1
4489,1
4490,0
4491,1
4492,0
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,1
4504,0
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,0
4519,0
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,0
4547,1
4548,1
4549,1
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,1
4559,1
4560,0
4561,1
4562,1
4563,1
4564,0
4565,0
4566,0
4567,0
4568,1
4569,0
4570,1
4571,0
4572,1
4573,0
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,0
4581,1
4582,0
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,1
4591,0
4592,1
4593,0
4594,0
4595,0
4596,0
4597,1
4598,0
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,0
4606,0
4607,0
4608,1
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,0
4626,1
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,1
4645,0
4646,1
4647,0
4648,0
4649,0
4650,1
4651,1
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,1
4664,1
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,1
4673,1
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,1
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,0
4703,1
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,1
4721,1
4722,1
4723,0
4724,0
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,0
4737,1
4738,1
4739,1
4740,1
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,0
4748,1
4749,0
4750,1
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,0
4771,1
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,0
4791,0
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,0
4802,0
4803,1
4804,0
4805,1
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,0
4814,0
4815,1
4816,1
4817,1
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,0
4825,0
4826,0
4827,1
4828,1
4829,0
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,1
4840,0
4841,1
4842,0
4843,0
4844,1
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,1
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,1
4915,0
4916,1
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,1
4924,1
4925,0
4926,0
4927,1
4928,1
4929,0
4930,1
4931,1
4932,0
4933,0
4934,0
4935,1
4936,1
4937,0
4938,0
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,1
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,1
4962,1
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,0
4975,0
4976,1
4977,0
4978,1
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,0
5012,0
5013,0
5014,1
5015,0
5016,0
5017,0
5018,1
5019,1
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,1
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,1
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,0
5048,1
5049,0
5050,1
5051,1
5052,1
5053,0
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,0
5067,1
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,0
5079,1
5080,0
5081,1
5082,1
5083,0
5084,1
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,1
5098,1
5099,0
5100,1
5101,0
5102,0
5103,1
5104,1
5105,0
5106,0
5107,0
5108,0
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,1
5122,1
5123,1
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,1
5132,0
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,1
5146,0
5147,0
5148,0
5149,1
5150,0
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,0
5161,1
5162,1
5163,1
5164,1
5165,0
5166,1
5167,1
5168,0
5169,0
5170,1
5171,1
5172,1
5173,0
5174,1
5175,0
5176,1
5177,0
5178,0
5179,1
5180,1
5181,0
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,1
5193,0
5194,0
5195,0
5196,0
5197,1
5198,0
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,0
5219,1
5220,1
5221,0
5222,1
5223,1
5224,0
5225,1
5226,1
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,0
5242,0
5243,0
5244,0
5245,1
5246,0
5247,0
5248,1
5249,1
5250,1
5251,0
5252,0
5253,0
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,1
5261,0
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,0
5272,0
5273,1
5274,0
5275,1
5276,1
5277,0
5278,1
5279,1
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,0
5303,1
5304,0
5305,0
5306,0
5307,1
5308,1
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,0
5317,1
5318,0
5319,1
5320,0
5321,0
5322,1
5323,1
5324,1
5325,0
5326,0
5327,0
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,1
5358,0
5359,1
5360,0
5361,0
5362,1
5363,1
5364,1
5365,1
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,1
5386,0
5387,1
5388,0
5389,1
5390,0
5391,0
5392,0
5393,1
5394,1
5395,1
5396,0
5397,0
5398,1
5399,1
5400,1
5401,1
5402,1
5403,0
5404,0
5405,0
5406,0
5407,0
5408,1
5409,0
5410,1
5411,1
5412,1
5413,0
5414,0
5415,0
5416,1
5417,0
5418,0
5419,0
5420,1
5421,1
5422,1
5423,0
5424,0
5425,0
5426,0
5427,1
5428,0
5429,1
5430,0
5431,1
5432,0
5433,0
5434,1
5435,0
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,1
5450,0
5451,1
5452,1
5453,0
5454,0
5455,0
5456,1
5457,0
5458,1
5459,0
5460,0
5461,1
5462,1
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,1
5470,0
5471,0
5472,0
5473,0
5474,1
5475,1
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,1
5485,0
5486,0
5487,0
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,0
5510,1
5511,1
5512,0
5513,1
5514,1
5515,0
5516,0
5517,1
5518,1
5519,0
5520,1
5521,0
5522,1
5523,0
5524,0
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,0
5533,0
5534,1
5535,0
5536,1
5537,1
5538,0
5539,1
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,1
5562,1
5563,0
5564,1
5565,1
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,1
5578,0
5579,0
5580,1
5581,0
5582,0
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,1
5590,0
5591,1
5592,0
5593,0
5594,1
5595,1
5596,0
5597,0
5598,0
5599,0
5600,1
5601,0
5602,0
5603,1
5604,0
5605,0
5606,1
5607,0
5608,0
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,1
5620,0
5621,0
5622,1
5623,0
5624,1
5625,1
5626,0
5627,1
5628,0
5629,0
5630,1
5631,1
5632,0
5633,1
5634,0
5635,1
5636,0
5637,0
5638,1
5639,0
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,0
5647,1
5648,0
5649,0
5650,1
5651,0
5652,1
5653,1
5654,0
5655,0
5656,0
5657,0
5658,1
5659,1
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,1
5670,1
5671,0
5672,0
5673,1
5674,1
5675,0
5676,0
5677,1
5678,0
5679,1
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,1
5687,0
5688,1
5689,1
5690,0
5691,1
5692,0
5693,0
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,0
5704,0
5705,1
5706,1
5707,0
5708,1
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,0
5718,1
5719,1
5720,0
5721,1
5722,0
5723,0
5724,0
5725,1
5726,0
5727,0
5728,1
5729,0
5730,0
5731,0
5732,0
5733,1
5734,1
5735,1
5736,0
5737,0
5738,0
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,1
5747,1
5748,0
5749,1
5750,0
5751,0
5752,1
5753,0
5754,0
5755,1
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,1
5792,0
5793,0
5794,1
