Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
1056,0.02,57,38,1,47.5,19,4,2,1.0,0.38,1.23,1.9400000000000004,6.239999999999998
1057,0.0,82,59,0,70.5,23,8,3,0.0,0.0,0.07,0.19,0.27
1058,0.12,66,55,1,60.5,11,10,4,0.0,0.0,0.12,0.54,4.22
1059,0.0,74,59,0,66.5,15,9,3,1.0,0.66,1.12,1.1300000000000001,1.7999999999999998
1060,0.0,69,42,0,55.5,27,5,2,0.0,0.0,0.09999999999999999,1.0099999999999998,2.5
1061,0.0,43,36,0,39.5,7,1,1,1.0,0.03,4.15,6.09,8.69
1062,0.0,62,49,0,55.5,13,5,2,0.0,0.0,0.17,0.5900000000000001,0.8500000000000001
1063,0.0,65,45,0,55.0,20,9,3,0.0,0.0,0.6599999999999999,0.77,0.8300000000000001
1064,0.0,78,53,0,65.5,25,7,3,0.0,0.0,0.0,0.0,1.5
1065,0.44,52,40,1,46.0,12,3,1,0.0,0.0,0.89,1.6,4.789999999999999
1066,0.0,50,37,0,43.5,13,11,4,1.0,0.56,0.9700000000000001,1.05,2.8200000000000003
1067,0.31,62,54,1,58.0,8,9,3,1.0,0.03,2.04,2.18,4.47
1068,0.02,53,43,1,48.0,10,5,2,1.0,0.17,0.9600000000000001,1.89,2.6399999999999997
1069,0.46,58,42,1,50.0,16,3,1,0.0,0.0,0.68,2.4200000000000004,4.54
1070,0.03,48,42,1,45.0,6,2,1,1.0,0.1,0.35,2.18,6.09
1071,0.0,96,64,0,80.0,32,6,2,0.0,0.0,0.0,1.11,1.6400000000000001
1072,0.0,80,57,0,68.5,23,8,3,1.0,0.3,0.8799999999999999,0.8799999999999999,1.0
1073,0.0,56,44,0,50.0,12,10,4,1.0,0.5,0.52,1.22,3.3000000000000003
1074,0.77,55,44,1,49.5,11,12,4,1.0,0.12,1.51,3.0400000000000005,6.969999999999999
1075,0.0,47,29,0,38.0,18,11,4,0.0,0.0,0.92,2.8800000000000003,3.2200000000000006
1076,0.0,61,42,0,51.5,19,5,2,0.0,0.0,0.09,0.8200000000000001,1.59
1077,0.33,48,42,1,45.0,6,12,4,1.0,0.84,1.59,1.9700000000000002,6.280000000000001
1078,0.0,60,39,0,49.5,21,4,2,0.0,0.0,0.38,0.8700000000000001,2.33
1079,0.07,38,31,1,34.5,7,1,1,1.0,0.25,1.82,2.1,5.7
1080,0.0,55,33,0,44.0,22,2,1,0.0,0.0,0.21,0.27,4.05
1081,0.0,75,52,0,63.5,23,6,2,0.0,0.0,0.0,0.0,0.37
1082,0.0,75,52,0,63.5,23,7,3,1.0,0.06,0.06,0.5,1.6700000000000004
1083,0.0,71,50,0,60.5,21,6,2,1.0,0.01,0.15000000000000002,1.2900000000000003,1.5600000000000003
1084,0.02,53,40,1,46.5,13,3,1,1.0,0.11,1.1500000000000001,1.49,1.8699999999999999
1085,0.0,58,51,0,54.5,7,10,4,1.0,0.03,0.03,0.09,0.7600000000000001
1086,0.0,30,23,0,26.5,7,12,4,0.0,0.0,0.04,1.9400000000000002,6.54
1087,0.23,60,45,1,52.5,15,10,4,1.0,0.32,0.67,1.03,3.8399999999999994
1088,0.42,50,42,1,46.0,8,12,4,0.0,0.0,0.7,1.8,4.659999999999999
1089,0.0,73,54,0,63.5,19,8,3,0.0,0.0,0.0,0.0,0.0
1090,0.02,57,43,1,50.0,14,2,1,0.0,0.0,0.7600000000000001,3.6099999999999994,6.73
1091,0.0,57,51,0,54.0,6,11,4,1.0,0.16,1.41,2.2399999999999998,2.33
1092,0.17,71,58,1,64.5,13,9,3,1.0,0.8,1.7,1.73,2.23
1093,0.69,46,33,1,39.5,13,3,1,1.0,0.49,1.52,2.35,3.8000000000000003
1094,0.23,62,46,1,54.0,16,11,4,1.0,2.61,4.5,5.02,7.6
1095,0.0,63,48,0,55.5,15,4,2,0.0,0.0,0.42,0.57,1.1800000000000002
1096,0.07,48,38,1,43.0,10,1,1,0.0,0.0,1.04,1.1900000000000002,2.9499999999999997
1097,0.23,44,37,1,40.5,7,3,1,0.0,0.0,0.30000000000000004,0.8500000000000001,1.9900000000000004
1098,0.02,50,43,1,46.5,7,1,1,1.0,0.84,2.27,2.57,4.659999999999999
1099,0.0,79,53,0,66.0,26,9,3,0.0,0.0,0.0,0.0,0.0
1100,0.0,47,41,0,44.0,6,1,1,0.0,0.0,0.13,3.17,4.27
1101,0.5,46,38,1,42.0,8,12,4,1.0,0.17,1.04,1.07,7.669999999999998
1102,0.0,47,36,0,41.5,11,12,4,1.0,0.04,0.39999999999999997,0.62,4.41
1103,0.15,39,29,1,34.0,10,11,4,0.0,0.0,1.22,1.72,3.0799999999999996
1104,0.0,82,55,0,68.5,27,8,3,0.0,0.0,0.0,0.0,0.04
1105,0.0,50,34,0,42.0,16,2,1,0.0,0.0,0.0,0.09,1.28
1106,0.01,44,36,1,40.0,8,12,4,1.0,0.18,0.59,0.69,4.369999999999999
1107,0.0,52,40,0,46.0,12,11,4,1.0,0.35,1.01,1.73,3.2600000000000002
1108,0.0,61,43,0,52.0,18,3,1,0.0,0.0,0.63,0.72,2.6599999999999997
1109,0.0,84,59,0,71.5,25,8,3,0.0,0.0,0.8699999999999999,0.8799999999999999,0.8799999999999999
1110,0.16,58,51,1,54.5,7,11,4,1.0,0.43,2.35,4.97,7.41
1111,0.26,56,50,1,53.0,6,1,1,1.0,1.33,2.4400000000000004,6.319999999999999,8.62
1112,0.0,87,57,0,72.0,30,7,3,0.0,0.0,0.0,0.08,0.18
1113,0.01,75,58,1,66.5,17,8,3,0.0,0.0,0.01,0.01,0.17
1114,0.0,74,52,0,63.0,22,9,3,0.0,0.0,0.0,0.0,2.4899999999999998
1115,0.4,56,48,1,52.0,8,11,4,1.0,0.8,4.140000000000001,5.8,8.610000000000001
1116,0.0,71,51,0,61.0,20,7,3,1.0,0.03,0.03,0.04,0.99
1117,0.0,47,34,0,40.5,13,11,4,0.0,0.0,3.9799999999999995,5.13,10.219999999999997
1118,0.0,73,53,0,63.0,20,6,2,0.0,0.0,0.19999999999999998,0.19999999999999998,0.54
1119,0.01,71,48,1,59.5,23,5,2,0.0,0.0,0.01,0.01,0.8
1120,0.26,61,54,1,57.5,7,9,3,1.0,0.08,0.34,0.43,1.12
1121,0.0,66,42,0,54.0,24,4,2,0.0,0.0,1.34,2.29,4.6499999999999995
1122,0.01,47,40,1,43.5,7,2,1,0.0,0.0,0.32,1.1400000000000001,1.7800000000000002
1123,0.0,75,58,0,66.5,17,8,3,0.0,0.0,1.6099999999999999,2.2,2.3200000000000003
1124,0.0,69,52,0,60.5,17,8,3,0.0,0.0,0.0,0.22,0.25
1125,0.0,72,48,0,60.0,24,10,4,0.0,0.0,0.03,2.0799999999999996,2.11
1126,0.0,58,48,0,53.0,10,10,4,0.0,0.0,0.11,0.57,1.8200000000000003
1127,0.04,50,41,1,45.5,9,12,4,0.0,0.0,0.6900000000000001,1.7000000000000002,3.420000000000001
1128,0.0,71,48,0,59.5,23,10,4,0.0,0.0,0.0,0.01,0.03
1129,0.01,54,42,1,48.0,12,5,2,1.0,0.57,0.9199999999999999,1.0999999999999999,2.9599999999999995
1130,0.0,78,50,0,64.0,28,3,1,0.0,0.0,1.07,1.29,2.07
1131,0.24,47,41,1,44.0,6,4,2,1.0,0.06,2.5,3.63,7.42
1132,0.65,47,41,1,44.0,6,1,1,1.0,0.05,0.89,1.88,4.3500000000000005
1133,0.18,65,55,1,60.0,10,7,3,1.0,0.07,0.26,1.03,1.03
1134,0.42,58,48,1,53.0,10,3,1,1.0,0.75,1.2,2.92,7.219999999999999
1135,0.0,58,44,0,51.0,14,5,2,1.0,0.03,0.03,0.61,2.35
1136,0.01,61,55,1,58.0,6,6,2,1.0,0.08,0.67,1.2900000000000003,1.5600000000000003
1137,0.01,59,44,1,51.5,15,5,2,1.0,0.56,1.1700000000000002,1.26,2.59
1138,0.74,46,41,1,43.5,5,2,1,0.0,0.0,1.18,1.78,2.0999999999999996
1139,0.03,63,46,1,54.5,17,4,2,0.0,0.0,0.25,0.7100000000000001,1.5299999999999998
1140,0.0,44,34,0,39.0,10,1,1,1.0,0.02,0.05,1.4800000000000002,3.7899999999999996
1141,0.1,40,35,1,37.5,5,12,4,1.0,0.58,1.8000000000000003,1.98,4.2799999999999985
1142,0.0,74,56,0,65.0,18,8,3,0.0,0.0,0.0,0.13,0.67
1143,0.12,61,43,1,52.0,18,4,2,0.0,0.0,0.7100000000000001,1.9300000000000002,7.009999999999999
1144,0.15,55,46,1,50.5,9,11,4,1.0,0.1,0.8300000000000001,0.92,1.6300000000000001
1145,0.0,51,38,0,44.5,13,3,1,1.0,0.44,0.6699999999999999,1.55,4.18
1146,0.0,51,39,0,45.0,12,11,4,0.0,0.0,1.39,3.09,5.66
1147,0.0,62,48,0,55.0,14,6,2,0.0,0.0,0.0,1.03,2.27
1148,0.0,74,52,0,63.0,22,7,3,0.0,0.0,0.0,0.08,0.15
1149,0.0,78,52,0,65.0,26,9,3,0.0,0.0,0.02,0.03,0.03
1150,0.0,70,51,0,60.5,19,6,2,0.0,0.0,0.19999999999999998,0.34,1.2
1151,0.0,54,37,0,45.5,17,12,4,0.0,0.0,0.8300000000000001,2.0799999999999996,5.659999999999998
1152,0.03,70,56,1,63.0,14,8,3,1.0,0.19,0.24,0.24,0.25
1153,0.0,64,50,0,57.0,14,5,2,1.0,0.22,1.1600000000000001,1.5199999999999998,1.5599999999999998
1154,0.19,49,34,1,41.5,15,11,4,0.0,0.0,1.8599999999999999,3.4999999999999996,8.100000000000001
1155,0.11,46,38,1,42.0,8,3,1,1.0,0.15,1.4400000000000002,1.54,1.8499999999999999
1156,0.0,40,32,0,36.0,8,12,4,0.0,0.0,0.01,0.54,4.759999999999999
1157,0.0,70,56,0,63.0,14,7,3,0.0,0.0,0.0,0.0,1.5
1158,0.0,58,42,0,50.0,16,4,2,1.0,0.49,2.1399999999999997,3.3200000000000003,5.210000000000001
1159,0.0,77,60,0,68.5,17,8,3,1.0,0.12,0.12,0.12,0.25
1160,0.45,45,35,1,40.0,10,1,1,0.0,0.0,0.45,1.3199999999999998,3.48
1161,0.0,54,33,0,43.5,21,3,1,0.0,0.0,0.23,0.36,1.9500000000000002
1162,0.0,68,53,0,60.5,15,8,3,1.0,0.01,0.02,0.30000000000000004,0.30000000000000004
1163,0.04,56,44,1,50.0,12,4,2,0.0,0.0,0.7100000000000002,1.6300000000000001,4.499999999999999
1164,0.0,75,54,0,64.5,21,8,3,0.0,0.0,0.06,0.06,0.64
1165,0.02,69,55,1,62.0,14,7,3,0.0,0.0,0.04,0.04,0.31000000000000005
1166,0.05,52,43,1,47.5,9,11,4,0.0,0.0,0.28,2.28,2.38
1167,0.0,67,51,0,59.0,16,6,2,1.0,0.01,0.29000000000000004,0.4,1.3500000000000003
1168,0.0,49,33,0,41.0,16,11,4,0.0,0.0,0.0,1.16,3.5700000000000003
1169,0.1,64,48,1,56.0,16,5,2,1.0,0.11,0.42000000000000004,0.53,1.35
1170,0.0,71,58,0,64.5,13,8,3,0.0,0.0,0.03,0.16,0.5
1171,0.0,72,57,0,64.5,15,8,3,0.0,0.0,0.12000000000000001,0.38,1.1500000000000001
1172,0.55,53,40,1,46.5,13,11,4,1.0,1.76,2.9699999999999998,3.96,5.05
1173,0.0,81,58,0,69.5,23,7,3,0.0,0.0,0.4,0.7799999999999999,1.34
1174,0.14,46,36,1,41.0,10,3,1,1.0,0.08,2.3400000000000003,4.56,6.089999999999999
1175,0.0,70,54,0,62.0,16,8,3,0.0,0.0,0.0,0.0,0.11
1176,0.0,64,48,0,56.0,16,5,2,0.0,0.0,0.03,0.45000000000000007,1.79
1177,0.0,67,40,0,53.5,27,4,2,1.0,0.11,0.19,0.49000000000000005,0.72
1178,0.01,40,33,1,36.5,7,12,4,0.0,0.0,0.12,5.869999999999999,8.94
1179,0.02,45,30,1,37.5,15,12,4,0.0,0.0,0.19999999999999998,1.84,2.33
1180,0.0,67,49,0,58.0,18,9,3,1.0,0.08,0.3,0.37000000000000005,1.03
1181,0.08,40,35,1,37.5,5,1,1,1.0,0.15,0.58,0.79,3.8600000000000003
1182,0.0,82,53,0,67.5,29,5,2,0.0,0.0,0.04,0.9500000000000002,1.4100000000000001
1183,0.07,41,33,1,37.0,8,1,1,1.0,0.14,0.36000000000000004,2.33,4.7700000000000005
1184,0.0,51,41,0,46.0,10,11,4,1.0,0.06,0.95,3.3299999999999996,6.419999999999999
1185,0.0,47,37,0,42.0,10,2,1,1.0,0.34,1.4200000000000002,2.2100000000000004,4.7700000000000005
1186,0.04,66,57,1,61.5,9,9,3,1.0,0.42,0.6900000000000001,0.7000000000000001,0.7000000000000001
1187,0.35,39,26,1,32.5,13,1,1,0.0,0.0,0.42,0.71,3.8300000000000005
1188,0.0,55,31,0,43.0,24,3,1,0.0,0.0,0.03,2.6699999999999995,4.159999999999999
1189,0.0,69,56,0,62.5,13,7,3,0.0,0.0,0.0,0.69,1.72
1190,0.32,53,45,1,49.0,8,5,2,1.0,0.01,0.97,2.0300000000000002,3.03
1191,0.0,54,41,0,47.5,13,10,4,1.0,0.02,0.72,0.73,2.8000000000000003
1192,0.07,53,41,1,47.0,12,2,1,1.0,0.03,0.13,1.4100000000000001,4.570000000000001
1193,0.08,55,50,1,52.5,5,3,1,1.0,0.05,0.92,1.6100000000000003,2.3599999999999994
1194,0.0,41,29,0,35.0,12,12,4,0.0,0.0,0.53,3.48,5.159999999999999
1195,0.0,74,57,0,65.5,17,7,3,0.0,0.0,0.13999999999999999,0.16,0.16
1196,0.1,50,36,1,43.0,14,3,1,1.0,0.33,0.57,2.24,4.619999999999999
1197,0.0,66,37,0,51.5,29,3,1,0.0,0.0,0.02,1.7300000000000002,8.469999999999999
1198,0.0,50,36,0,43.0,14,11,4,1.0,0.89,1.24,1.26,3.9600000000000004
1199,0.0,68,55,0,61.5,13,8,3,0.0,0.0,0.0,0.0,0.01
1200,0.0,80,52,0,66.0,28,7,3,0.0,0.0,0.0,0.0,0.3
1201,0.03,54,45,1,49.5,9,3,1,0.0,0.0,0.8300000000000001,0.96,1.9000000000000001
1202,0.14,52,42,1,47.0,10,3,1,1.0,0.16,0.30000000000000004,2.0300000000000002,8.02
1203,0.1,50,38,1,44.0,12,12,4,0.0,0.0,0.54,3.51,5.1
1204,0.58,58,48,1,53.0,10,6,2,1.0,0.03,0.6499999999999999,0.95,1.4100000000000001
1205,0.11,52,47,1,49.5,5,3,1,0.0,0.0,0.97,1.8500000000000003,4.31
1206,0.02,58,44,1,51.0,14,5,2,1.0,0.04,0.39999999999999997,1.5499999999999998,2.6399999999999997
1207,0.05,43,39,1,41.0,4,11,4,0.0,0.0,2.55,7.1,8.850000000000001
1208,0.0,51,34,0,42.5,17,2,1,0.0,0.0,3.01,5.499999999999999,8.7
1209,0.0,62,43,0,52.5,19,5,2,0.0,0.0,0.43000000000000005,0.4600000000000001,1.9200000000000002
1210,0.01,57,38,1,47.5,19,4,2,0.0,0.0,1.4200000000000002,4.55,5.8100000000000005
1211,0.0,88,60,0,74.0,28,8,3,0.0,0.0,0.0,0.3,1.1500000000000001
1212,0.16,47,41,1,44.0,6,1,1,1.0,0.62,1.97,2.7,5.9799999999999995
1213,0.73,51,44,1,47.5,7,11,4,1.0,0.44,1.43,1.45,7.659999999999998
1214,0.0,79,56,0,67.5,23,7,3,0.0,0.0,0.0,0.0,1.1099999999999999
1215,0.07,48,39,1,43.5,9,2,1,1.0,0.2,2.6199999999999997,5.2,8.379999999999999
1216,0.0,71,59,0,65.0,12,7,3,1.0,0.01,0.03,0.09,1.6700000000000002
1217,0.03,52,41,1,46.5,11,11,4,1.0,0.21,0.98,1.9600000000000002,7.4399999999999995
1218,0.0,59,44,0,51.5,15,4,2,0.0,0.0,0.36,1.88,3.9200000000000004
1219,0.01,66,53,1,59.5,13,8,3,0.0,0.0,0.03,0.06999999999999999,0.65
1220,0.0,70,54,0,62.0,16,8,3,0.0,0.0,0.0,0.0,0.0
1221,0.01,55,40,1,47.5,15,1,1,1.0,0.07,0.29000000000000004,4.05,4.42
1222,0.41,58,53,1,55.5,5,6,2,0.0,0.0,0.59,0.8,1.6500000000000001
1223,0.37,53,46,1,49.5,7,2,1,1.0,0.16,0.56,0.75,4.55
1224,0.0,77,58,0,67.5,19,7,3,0.0,0.0,0.03,0.09,1.51
1225,0.55,50,45,1,47.5,5,1,1,1.0,0.57,4.38,6.819999999999999,12.96
1226,0.0,66,52,0,59.0,14,6,2,1.0,0.14,0.16,0.48000000000000004,0.84
1227,0.0,52,40,0,46.0,12,11,4,0.0,0.0,0.08,0.2,1.9200000000000002
1228,0.08,57,48,1,52.5,9,10,4,0.0,0.0,0.08,0.08,0.09
1229,0.0,67,48,0,57.5,19,5,2,0.0,0.0,0.32,0.68,1.1099999999999999
1230,0.0,77,55,0,66.0,22,8,3,0.0,0.0,0.24,0.24,0.25
1231,0.0,65,56,0,60.5,9,9,3,0.0,0.0,0.0,0.09,0.09999999999999999
1232,0.0,48,28,0,38.0,20,3,1,1.0,0.08,0.19,1.1800000000000002,2.9699999999999993
1233,0.0,78,51,0,64.5,27,7,3,0.0,0.0,0.62,0.78,2.3899999999999997
1234,0.0,76,58,0,67.0,18,8,3,0.0,0.0,0.0,0.0,0.06
1235,0.58,60,55,1,57.5,5,10,4,1.0,0.12,0.7,1.9500000000000002,3.5700000000000003
1236,0.0,65,50,0,57.5,15,9,3,0.0,0.0,0.08,0.31,0.8300000000000001
1237,0.15,61,48,1,54.5,13,5,2,1.0,0.14,1.21,1.2999999999999998,1.92
1238,0.0,54,33,0,43.5,21,3,1,0.0,0.0,1.1700000000000002,1.6700000000000002,3.2700000000000005
1239,0.0,51,31,0,41.0,20,2,1,0.0,0.0,0.09,0.96,2.37
1240,0.0,38,31,0,34.5,7,3,1,1.0,0.01,0.02,2.2099999999999995,4.129999999999999
1241,0.0,72,50,0,61.0,22,5,2,0.0,0.0,0.0,0.64,4.779999999999999
1242,0.0,66,53,0,59.5,13,6,2,0.0,0.0,0.07,0.27999999999999997,1.1600000000000001
1243,0.1,58,48,1,53.0,10,11,4,0.0,0.0,0.5,3.4100000000000006,9.469999999999999
1244,0.0,50,38,0,44.0,12,11,4,0.0,0.0,0.0,1.24,2.5700000000000003
1245,0.0,74,54,0,64.0,20,8,3,0.0,0.0,0.0,0.64,0.73
1246,0.2,59,49,1,54.0,10,10,4,1.0,0.09,1.31,2.49,2.85
1247,0.0,63,46,0,54.5,17,10,4,0.0,0.0,5.549999999999999,7.199999999999999,8.63
1248,0.01,51,33,1,42.0,18,2,1,1.0,0.01,0.5,2.3199999999999994,5.36
1249,0.0,58,44,0,51.0,14,5,2,1.0,0.89,2.17,2.29,4.129999999999999
1250,0.07,65,55,1,60.0,10,9,3,1.0,0.04,0.13,0.36,2.3699999999999997
1251,0.0,44,34,0,39.0,10,12,4,1.0,0.18,0.52,2.2100000000000004,3.49
1252,0.0,74,54,0,64.0,20,8,3,0.0,0.0,0.0,0.12000000000000001,0.39
1253,0.04,71,58,1,64.5,13,7,3,0.0,0.0,0.05,0.05,0.83
1254,0.0,48,38,0,43.0,10,11,4,1.0,1.34,2.6100000000000003,5.3,9.28
1255,0.05,45,34,1,39.5,11,3,1,1.0,0.03,0.73,1.8300000000000003,2.2399999999999998
1256,0.0,50,28,0,39.0,22,1,1,0.0,0.0,0.02,0.73,6.22
1257,0.0,72,56,0,64.0,16,7,3,0.0,0.0,0.11,0.11,0.24
1258,0.19,58,44,1,51.0,14,3,1,0.0,0.0,0.4,2.74,5.5
1259,0.0,53,35,0,44.0,18,4,2,0.0,0.0,0.65,1.9700000000000002,3.51
1260,0.0,66,43,0,54.5,23,10,4,0.0,0.0,0.29000000000000004,0.29000000000000004,1.54
1261,0.0,73,56,0,64.5,17,8,3,0.0,0.0,0.0,0.0,0.0
1262,0.0,58,48,0,53.0,10,4,2,0.0,0.0,0.0,0.19,2.11
1263,0.0,75,54,0,64.5,21,8,3,0.0,0.0,0.08,1.58,1.6600000000000001
1264,0.0,87,60,0,73.5,27,6,2,0.0,0.0,0.02,0.02,0.21999999999999997
1265,0.0,72,48,0,60.0,24,5,2,0.0,0.0,0.18,0.72,2.7199999999999998
1266,0.0,63,42,0,52.5,21,10,4,1.0,0.01,0.29000000000000004,2.7399999999999993,3.589999999999999
1267,0.0,67,48,0,57.5,19,4,2,0.0,0.0,0.12,0.13999999999999999,1.1800000000000002
1268,0.0,86,56,0,71.0,30,8,3,0.0,0.0,0.0,0.12000000000000001,1.1500000000000001
1269,0.0,52,38,0,45.0,14,2,1,0.0,0.0,1.44,4.550000000000001,10.32
1270,0.05,54,44,1,49.0,10,11,4,1.0,0.81,2.01,3.539999999999999,7.760000000000001
1271,0.0,68,48,0,58.0,20,5,2,0.0,0.0,0.0,0.43000000000000005,1.09
1272,0.61,65,52,1,58.5,13,10,4,1.0,0.11,1.2,1.27,1.58
1273,0.08,54,43,1,48.5,11,1,1,1.0,0.81,2.08,2.89,5.25
1274,0.0,44,32,0,38.0,12,11,4,0.0,0.0,0.36,2.8800000000000003,7.36
1275,0.05,62,49,1,55.5,13,4,2,1.0,0.45,0.6900000000000001,0.8500000000000001,3.6799999999999997
1276,0.02,67,56,1,61.5,11,6,2,1.0,0.11,0.13999999999999999,0.13999999999999999,2.1399999999999997
1277,0.0,77,56,0,66.5,21,8,3,0.0,0.0,0.0,0.05,0.05
1278,0.73,54,48,1,51.0,6,10,4,1.0,0.31,1.3599999999999999,1.6500000000000001,2.95
1279,0.03,46,39,1,42.5,7,3,1,0.0,0.0,0.79,1.59,2.2399999999999998
1280,0.0,51,46,0,48.5,5,10,4,0.0,0.0,0.0,0.73,5.3
1281,0.04,47,41,1,44.0,6,2,1,1.0,0.03,0.38999999999999996,1.1300000000000001,6.13
1282,0.0,88,57,0,72.5,31,7,3,0.0,0.0,0.0,0.0,0.39
1283,0.0,72,51,0,61.5,21,7,3,0.0,0.0,0.42,0.54,0.9100000000000001
1284,0.0,46,31,0,38.5,15,11,4,0.0,0.0,1.4,1.6800000000000002,3.7800000000000002
1285,0.0,78,61,0,69.5,17,8,3,0.0,0.0,0.1,0.19,0.27
1286,0.0,72,48,0,60.0,24,10,4,0.0,0.0,0.0,0.15,2.6300000000000003
1287,0.01,67,55,1,61.0,12,6,2,0.0,0.0,0.02,0.16000000000000003,0.97
1288,0.0,74,57,0,65.5,17,7,3,0.0,0.0,0.0,1.1099999999999999,1.2600000000000002
1289,0.0,46,30,0,38.0,16,11,4,0.0,0.0,0.53,0.84,9.15
1290,0.0,80,55,0,67.5,25,8,3,0.0,0.0,0.0,0.03,0.09
1291,0.0,91,61,0,76.0,30,8,3,0.0,0.0,0.0,0.0,0.64
1292,0.0,77,56,0,66.5,21,8,3,0.0,0.0,0.0,0.27,0.32
1293,0.0,71,47,0,59.0,24,9,3,0.0,0.0,0.0,0.060000000000000005,0.72
1294,0.0,57,34,0,45.5,23,3,1,0.0,0.0,1.3399999999999999,3.35,6.91
1295,0.0,38,30,0,34.0,8,12,4,0.0,0.0,0.9299999999999999,2.5900000000000007,6.689999999999999
1296,0.42,53,42,1,47.5,11,2,1,1.0,0.2,1.3499999999999999,2.18,3.15
1297,0.0,59,43,0,51.0,16,4,2,1.0,0.11,0.42,0.67,1.1800000000000002
1298,0.0,50,37,0,43.5,13,1,1,1.0,0.02,0.02,1.09,2.4499999999999997
1299,0.0,71,54,0,62.5,17,7,3,0.0,0.0,0.0,0.13,0.7000000000000002
1300,0.0,30,19,0,24.5,11,12,4,1.0,0.06,1.24,1.36,1.9000000000000001
1301,0.09,46,38,1,42.0,8,12,4,1.0,0.32,1.1500000000000001,2.7800000000000002,8.92
1302,0.0,36,16,0,26.0,20,12,4,0.0,0.0,0.04,0.24000000000000002,5.78
1303,0.01,58,45,1,51.5,13,10,4,0.0,0.0,1.27,2.07,3.3600000000000003
1304,0.0,60,46,0,53.0,14,5,2,0.0,0.0,0.0,0.6000000000000001,0.9
1305,0.0,69,53,0,61.0,16,6,2,0.0,0.0,1.11,1.4700000000000002,1.6400000000000001
1306,0.32,40,30,1,35.0,10,3,1,1.0,0.08,0.8300000000000001,2.16,2.59
1307,0.0,87,59,0,73.0,28,6,2,0.0,0.0,0.01,0.03,0.22999999999999998
1308,0.0,64,47,0,55.5,17,10,4,1.0,0.03,1.56,1.72,4.819999999999999
1309,0.01,68,55,1,61.5,13,8,3,1.0,0.01,0.02,0.30000000000000004,0.30000000000000004
1310,0.01,51,44,1,47.5,7,10,4,0.0,0.0,0.24000000000000002,1.52,2.9799999999999995
1311,0.02,50,41,1,45.5,9,2,1,1.0,0.17,0.55,1.47,2.899999999999999
1312,0.09,52,43,1,47.5,9,2,1,1.0,0.03,0.42000000000000004,0.43999999999999995,1.57
1313,0.0,58,44,0,51.0,14,10,4,0.0,0.0,0.34,1.07,1.85
1314,0.0,69,55,0,62.0,14,9,3,1.0,0.12,0.5,0.5,1.9100000000000001
1315,0.01,44,35,1,39.5,9,2,1,1.0,0.13,1.3100000000000003,2.0,2.539999999999999
1316,0.06,51,44,1,47.5,7,4,2,1.0,0.02,0.11,1.7200000000000002,4.199999999999999
1317,0.0,75,57,0,66.0,18,7,3,0.0,0.0,0.09,0.16,0.7300000000000001
1318,0.32,38,32,1,35.0,6,1,1,1.0,0.1,0.79,1.9500000000000002,4.4
1319,0.0,54,35,0,44.5,19,12,4,1.0,0.17,2.9699999999999998,3.4699999999999998,5.24
1320,0.0,39,30,0,34.5,9,12,4,0.0,0.0,0.76,1.6300000000000001,5.069999999999999
1321,0.0,60,39,0,49.5,21,4,2,1.0,0.16,0.17,1.49,3.8299999999999996
1322,0.0,74,56,0,65.0,18,6,2,0.0,0.0,1.11,1.5,1.6400000000000001
1323,0.0,55,33,0,44.0,22,3,1,0.0,0.0,0.74,1.47,2.62
1324,0.19,67,55,1,61.0,12,9,3,0.0,0.0,0.2,0.68,0.69
1325,0.0,37,25,0,31.0,12,1,1,0.0,0.0,2.33,2.71,6.789999999999998
1326,0.71,53,44,1,48.5,9,2,1,1.0,0.95,2.25,2.26,5.639999999999999
1327,0.0,61,43,0,52.0,18,2,1,0.0,0.0,0.72,1.31,4.48
1328,0.0,44,29,0,36.5,15,1,1,0.0,0.0,0.8300000000000001,1.1300000000000001,2.8799999999999994
1329,0.0,82,56,0,69.0,26,8,3,0.0,0.0,0.0,0.05,0.05
1330,0.17,55,43,1,49.0,12,4,2,1.0,0.02,0.42000000000000004,0.7700000000000001,2.39
1331,0.0,86,58,0,72.0,28,7,3,1.0,0.01,0.01,0.01,0.9500000000000001
1332,0.0,65,53,0,59.0,12,5,2,0.0,0.0,0.71,0.8099999999999999,0.85
1333,0.0,52,36,0,44.0,16,11,4,0.0,0.0,0.0,0.36,5.5600000000000005
1334,0.0,65,48,0,56.5,17,6,2,0.0,0.0,0.5800000000000001,1.68,2.27
1335,0.0,75,47,0,61.0,28,10,4,0.0,0.0,0.02,0.36000000000000004,1.0
1336,0.0,56,41,0,48.5,15,10,4,0.0,0.0,0.03,0.06,0.7600000000000001
1337,0.0,77,53,0,65.0,24,7,3,0.0,0.0,0.0,0.0,0.84
1338,0.06,49,39,1,44.0,10,2,1,1.0,0.21,2.86,3.57,6.309999999999999
1339,0.0,57,36,0,46.5,21,2,1,0.0,0.0,0.28,1.63,3.25
1340,0.0,85,58,0,71.5,27,9,3,0.0,0.0,0.0,0.01,0.13
1341,0.0,61,38,0,49.5,23,10,4,0.0,0.0,0.06,0.5800000000000001,0.91
1342,0.0,59,34,0,46.5,25,3,1,0.0,0.0,0.29,1.6200000000000003,2.03
